timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:35:36,vt-mysql-0,mysql,4002m,14120Mi
23:35:41,vt-mysql-0,mysql,4002m,14120Mi
23:35:47,vt-mysql-0,mysql,3848m,14120Mi
23:35:52,vt-mysql-0,mysql,3848m,14120Mi
23:35:57,vt-mysql-0,mysql,3848m,14120Mi
23:36:02,vt-mysql-0,mysql,3834m,14121Mi
23:36:08,vt-mysql-0,mysql,3834m,14121Mi
23:36:13,vt-mysql-0,mysql,3834m,14121Mi
23:36:18,vt-mysql-0,mysql,3771m,14075Mi
23:36:24,vt-mysql-0,mysql,3771m,14075Mi
23:36:29,vt-mysql-0,mysql,3771m,14075Mi
23:36:34,vt-mysql-0,mysql,3832m,14120Mi
