timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:35:36,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
23:35:41,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
23:35:47,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
23:35:52,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
23:35:57,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
23:36:02,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
23:36:08,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
23:36:13,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
23:36:18,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,77Mi
23:36:24,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,77Mi
23:36:29,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,77Mi
23:36:34,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
