timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:35:36,vt-mysql-1,vttablet,2m,76Mi
23:35:41,vt-mysql-1,vttablet,2m,76Mi
23:35:47,vt-mysql-1,vttablet,2m,76Mi
23:35:52,vt-mysql-1,vttablet,2m,76Mi
23:35:57,vt-mysql-1,vttablet,2m,76Mi
23:36:02,vt-mysql-1,vttablet,2m,77Mi
23:36:08,vt-mysql-1,vttablet,2m,77Mi
23:36:13,vt-mysql-1,vttablet,2m,77Mi
23:36:18,vt-mysql-1,vttablet,2m,77Mi
23:36:24,vt-mysql-1,vttablet,2m,77Mi
23:36:29,vt-mysql-1,vttablet,2m,77Mi
23:36:34,vt-mysql-1,vttablet,3m,78Mi
