timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:43:38,vt-mysql-1,vttablet,1058m,80Mi
09:43:43,vt-mysql-1,vttablet,1058m,80Mi
09:43:48,vt-mysql-1,vttablet,1133m,80Mi
09:43:54,vt-mysql-1,vttablet,1133m,80Mi
09:43:59,vt-mysql-1,vttablet,1164m,80Mi
09:44:04,vt-mysql-1,vttablet,1164m,80Mi
09:44:09,vt-mysql-1,vttablet,1134m,80Mi
09:44:15,vt-mysql-1,vttablet,1134m,80Mi
09:44:20,vt-mysql-1,vttablet,1134m,80Mi
09:44:25,vt-mysql-1,vttablet,1167m,80Mi
09:44:31,vt-mysql-1,vttablet,1167m,80Mi
09:44:36,vt-mysql-1,vttablet,1150m,79Mi
