timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:43:38,vt-vtcontroller-0,etcd,6m,46Mi
09:43:43,vt-vtcontroller-0,etcd,6m,46Mi
09:43:48,vt-vtcontroller-0,etcd,6m,46Mi
09:43:54,vt-vtcontroller-0,etcd,6m,47Mi
09:43:59,vt-vtcontroller-0,etcd,6m,47Mi
09:44:04,vt-vtcontroller-0,etcd,7m,47Mi
09:44:09,vt-vtcontroller-0,etcd,7m,47Mi
09:44:15,vt-vtcontroller-0,etcd,7m,47Mi
09:44:20,vt-vtcontroller-0,etcd,8m,46Mi
09:44:25,vt-vtcontroller-0,etcd,8m,46Mi
09:44:31,vt-vtcontroller-0,etcd,8m,46Mi
09:44:36,vt-vtcontroller-0,etcd,7m,46Mi
