timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:43:38,vt-mysql-1,mysql,2685m,1587Mi
09:43:43,vt-mysql-1,mysql,2685m,1587Mi
09:43:48,vt-mysql-1,mysql,2702m,1587Mi
09:43:54,vt-mysql-1,mysql,2702m,1587Mi
09:43:59,vt-mysql-1,mysql,2702m,1587Mi
09:44:04,vt-mysql-1,mysql,2736m,1588Mi
09:44:09,vt-mysql-1,mysql,2736m,1588Mi
09:44:15,vt-mysql-1,mysql,2736m,1588Mi
09:44:20,vt-mysql-1,mysql,2708m,1587Mi
09:44:25,vt-mysql-1,mysql,2708m,1587Mi
09:44:31,vt-mysql-1,mysql,2708m,1587Mi
09:44:36,vt-mysql-1,mysql,2708m,1587Mi
