timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:43:38,vt-mysql-0,mysql,3881m,14116Mi
09:43:43,vt-mysql-0,mysql,3868m,14119Mi
09:43:48,vt-mysql-0,mysql,3868m,14119Mi
09:43:54,vt-mysql-0,mysql,3868m,14119Mi
09:43:59,vt-mysql-0,mysql,3857m,14118Mi
09:44:04,vt-mysql-0,mysql,3857m,14118Mi
09:44:09,vt-mysql-0,mysql,3857m,14118Mi
09:44:15,vt-mysql-0,mysql,3866m,14121Mi
09:44:20,vt-mysql-0,mysql,3866m,14121Mi
09:44:25,vt-mysql-0,mysql,3866m,14121Mi
09:44:31,vt-mysql-0,mysql,3585m,14048Mi
09:44:36,vt-mysql-0,mysql,3585m,14048Mi
