timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:43:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1982m,69Mi
09:43:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1982m,69Mi
09:43:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2046m,70Mi
09:43:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2046m,70Mi
09:43:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2046m,70Mi
09:44:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2136m,69Mi
09:44:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2136m,69Mi
09:44:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2136m,69Mi
09:44:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2053m,70Mi
09:44:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2053m,70Mi
09:44:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2029m,70Mi
09:44:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2029m,70Mi
