timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:26:20,vt-vtgate-6c745b4fdb-fg6mf,vtgate,924m,77Mi
20:26:25,vt-vtgate-6c745b4fdb-fg6mf,vtgate,924m,77Mi
20:26:30,vt-vtgate-6c745b4fdb-fg6mf,vtgate,924m,77Mi
20:26:35,vt-vtgate-6c745b4fdb-fg6mf,vtgate,959m,76Mi
20:26:40,vt-vtgate-6c745b4fdb-fg6mf,vtgate,959m,76Mi
20:26:45,vt-vtgate-6c745b4fdb-fg6mf,vtgate,959m,76Mi
20:26:51,vt-vtgate-6c745b4fdb-fg6mf,vtgate,959m,76Mi
20:26:56,vt-vtgate-6c745b4fdb-fg6mf,vtgate,954m,76Mi
20:27:01,vt-vtgate-6c745b4fdb-fg6mf,vtgate,954m,76Mi
20:27:06,vt-vtgate-6c745b4fdb-fg6mf,vtgate,954m,76Mi
20:27:11,vt-vtgate-6c745b4fdb-fg6mf,vtgate,964m,77Mi
20:27:16,vt-vtgate-6c745b4fdb-fg6mf,vtgate,964m,77Mi
