timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:26:20,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:26:25,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:26:30,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:26:35,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:26:40,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:26:45,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:26:51,vt-vtcontroller-0,vtconsensus,3m,36Mi
20:26:56,vt-vtcontroller-0,vtconsensus,3m,36Mi
20:27:01,vt-vtcontroller-0,vtconsensus,3m,36Mi
20:27:06,vt-vtcontroller-0,vtconsensus,3m,36Mi
20:27:11,vt-vtcontroller-0,vtconsensus,4m,35Mi
20:27:16,vt-vtcontroller-0,vtconsensus,4m,35Mi
