timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:26:20,vt-mysql-2,vttablet,64m,54Mi
20:26:25,vt-mysql-2,vttablet,64m,54Mi
20:26:30,vt-mysql-2,vttablet,64m,54Mi
20:26:35,vt-mysql-2,vttablet,70m,54Mi
20:26:40,vt-mysql-2,vttablet,70m,54Mi
20:26:45,vt-mysql-2,vttablet,70m,54Mi
20:26:51,vt-mysql-2,vttablet,69m,53Mi
20:26:56,vt-mysql-2,vttablet,69m,53Mi
20:27:01,vt-mysql-2,vttablet,68m,53Mi
20:27:06,vt-mysql-2,vttablet,68m,53Mi
20:27:11,vt-mysql-2,vttablet,68m,53Mi
20:27:16,vt-mysql-2,vttablet,69m,53Mi
