timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:26:20,vt-mysql-0,mysql,2066m,14101Mi
20:26:25,vt-mysql-0,mysql,2703m,14100Mi
20:26:30,vt-mysql-0,mysql,2703m,14100Mi
20:26:35,vt-mysql-0,mysql,2703m,14100Mi
20:26:40,vt-mysql-0,mysql,2703m,14100Mi
20:26:45,vt-mysql-0,mysql,2810m,14100Mi
20:26:51,vt-mysql-0,mysql,2810m,14100Mi
20:26:56,vt-mysql-0,mysql,2810m,14100Mi
20:27:01,vt-mysql-0,mysql,2810m,14100Mi
20:27:06,vt-mysql-0,mysql,2709m,14100Mi
20:27:11,vt-mysql-0,mysql,2709m,14100Mi
20:27:16,vt-mysql-0,mysql,2688m,14100Mi
