timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:26:20,vt-mysql-1,mysql,2983m,1580Mi
20:26:25,vt-mysql-1,mysql,2983m,1580Mi
20:26:30,vt-mysql-1,mysql,2983m,1580Mi
20:26:35,vt-mysql-1,mysql,2983m,1580Mi
20:26:40,vt-mysql-1,mysql,2847m,1585Mi
20:26:45,vt-mysql-1,mysql,2847m,1585Mi
20:26:51,vt-mysql-1,mysql,2768m,1584Mi
20:26:56,vt-mysql-1,mysql,2768m,1584Mi
20:27:01,vt-mysql-1,mysql,2768m,1584Mi
20:27:06,vt-mysql-1,mysql,2768m,1584Mi
20:27:11,vt-mysql-1,mysql,2775m,1576Mi
20:27:16,vt-mysql-1,mysql,2775m,1576Mi
