timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:08:48,vt-mysql-2,vttablet,2m,48Mi
03:08:54,vt-mysql-2,vttablet,2m,48Mi
03:08:59,vt-mysql-2,vttablet,2m,48Mi
03:09:04,vt-mysql-2,vttablet,2m,49Mi
03:09:09,vt-mysql-2,vttablet,2m,49Mi
03:09:15,vt-mysql-2,vttablet,2m,48Mi
03:09:20,vt-mysql-2,vttablet,2m,48Mi
03:09:25,vt-mysql-2,vttablet,1m,48Mi
03:09:31,vt-mysql-2,vttablet,1m,48Mi
03:09:36,vt-mysql-2,vttablet,1m,48Mi
03:09:41,vt-mysql-2,vttablet,2m,48Mi
03:09:46,vt-mysql-2,vttablet,2m,48Mi
