timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:08:48,vt-mysql-1,mysql,2857m,1584Mi
03:08:54,vt-mysql-1,mysql,2857m,1584Mi
03:08:59,vt-mysql-1,mysql,2430m,1580Mi
03:09:04,vt-mysql-1,mysql,2430m,1580Mi
03:09:09,vt-mysql-1,mysql,2380m,1577Mi
03:09:15,vt-mysql-1,mysql,2380m,1577Mi
03:09:20,vt-mysql-1,mysql,2380m,1577Mi
03:09:25,vt-mysql-1,mysql,2443m,1582Mi
03:09:31,vt-mysql-1,mysql,2443m,1582Mi
03:09:36,vt-mysql-1,mysql,2443m,1582Mi
03:09:41,vt-mysql-1,mysql,2403m,1578Mi
03:09:46,vt-mysql-1,mysql,2403m,1578Mi
