timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:08:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1909m,54Mi
03:08:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1909m,54Mi
03:08:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1971m,55Mi
03:09:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1971m,55Mi
03:09:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1971m,55Mi
03:09:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1971m,55Mi
03:09:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1937m,53Mi
03:09:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1937m,53Mi
03:09:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1937m,53Mi
03:09:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1923m,53Mi
03:09:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1923m,53Mi
03:09:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1923m,53Mi
