timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:08:48,vt-vtcontroller-0,etcd,8m,47Mi
03:08:54,vt-vtcontroller-0,etcd,8m,46Mi
03:08:59,vt-vtcontroller-0,etcd,8m,46Mi
03:09:04,vt-vtcontroller-0,etcd,8m,46Mi
03:09:09,vt-vtcontroller-0,etcd,8m,46Mi
03:09:15,vt-vtcontroller-0,etcd,8m,46Mi
03:09:20,vt-vtcontroller-0,etcd,6m,46Mi
03:09:25,vt-vtcontroller-0,etcd,6m,46Mi
03:09:31,vt-vtcontroller-0,etcd,6m,46Mi
03:09:36,vt-vtcontroller-0,etcd,8m,46Mi
03:09:41,vt-vtcontroller-0,etcd,8m,46Mi
03:09:46,vt-vtcontroller-0,etcd,8m,46Mi
