timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:08:48,vt-mysql-2,mysql,2754m,14116Mi
03:08:54,vt-mysql-2,mysql,3788m,14118Mi
03:08:59,vt-mysql-2,mysql,3788m,14118Mi
03:09:04,vt-mysql-2,mysql,3788m,14118Mi
03:09:09,vt-mysql-2,mysql,3832m,14118Mi
03:09:15,vt-mysql-2,mysql,3832m,14118Mi
03:09:20,vt-mysql-2,mysql,3832m,14118Mi
03:09:25,vt-mysql-2,mysql,3926m,14119Mi
03:09:31,vt-mysql-2,mysql,3926m,14119Mi
03:09:36,vt-mysql-2,mysql,3926m,14119Mi
03:09:41,vt-mysql-2,mysql,3722m,14119Mi
03:09:46,vt-mysql-2,mysql,3722m,14119Mi
