timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:46:03,vt-mysql-1,mysql,2370m,1620Mi
11:46:08,vt-mysql-1,mysql,2370m,1620Mi
11:46:13,vt-mysql-1,mysql,2438m,1613Mi
11:46:19,vt-mysql-1,mysql,2438m,1613Mi
11:46:24,vt-mysql-1,mysql,2438m,1613Mi
11:46:29,vt-mysql-1,mysql,2431m,1619Mi
11:46:34,vt-mysql-1,mysql,2431m,1619Mi
11:46:40,vt-mysql-1,mysql,2448m,1619Mi
11:46:45,vt-mysql-1,mysql,2448m,1619Mi
11:46:50,vt-mysql-1,mysql,2448m,1619Mi
11:46:56,vt-mysql-1,mysql,2428m,1622Mi
11:47:01,vt-mysql-1,mysql,2428m,1622Mi
