timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:46:03,vt-mysql-0,mysql,3966m,14124Mi
11:46:08,vt-mysql-0,mysql,3966m,14124Mi
11:46:13,vt-mysql-0,mysql,3966m,14124Mi
11:46:19,vt-mysql-0,mysql,3966m,14124Mi
11:46:24,vt-mysql-0,mysql,3865m,14123Mi
11:46:29,vt-mysql-0,mysql,3865m,14123Mi
11:46:34,vt-mysql-0,mysql,3725m,14120Mi
11:46:40,vt-mysql-0,mysql,3725m,14120Mi
11:46:45,vt-mysql-0,mysql,3725m,14120Mi
11:46:50,vt-mysql-0,mysql,3850m,14122Mi
11:46:56,vt-mysql-0,mysql,3850m,14122Mi
11:47:01,vt-mysql-0,mysql,3850m,14122Mi
