timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:26:27,vt-mysql-2,vttablet,1037m,54Mi
22:26:33,vt-mysql-2,vttablet,1136m,54Mi
22:26:38,vt-mysql-2,vttablet,1136m,54Mi
22:26:43,vt-mysql-2,vttablet,1145m,55Mi
22:26:48,vt-mysql-2,vttablet,1145m,55Mi
22:26:54,vt-mysql-2,vttablet,1093m,54Mi
22:26:59,vt-mysql-2,vttablet,1093m,54Mi
22:27:04,vt-mysql-2,vttablet,1063m,54Mi
22:27:10,vt-mysql-2,vttablet,1063m,54Mi
22:27:15,vt-mysql-2,vttablet,1063m,54Mi
22:27:20,vt-mysql-2,vttablet,1063m,54Mi
22:27:26,vt-mysql-2,vttablet,1124m,54Mi
