timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:26:27,vt-vtgate-6c745b4fdb-fg6mf,vtgate,9259m,127Mi
22:26:33,vt-vtgate-6c745b4fdb-fg6mf,vtgate,9259m,127Mi
22:26:38,vt-vtgate-6c745b4fdb-fg6mf,vtgate,10974m,134Mi
22:26:43,vt-vtgate-6c745b4fdb-fg6mf,vtgate,10974m,134Mi
22:26:48,vt-vtgate-6c745b4fdb-fg6mf,vtgate,10974m,134Mi
22:26:54,vt-vtgate-6c745b4fdb-fg6mf,vtgate,10974m,134Mi
22:26:59,vt-vtgate-6c745b4fdb-fg6mf,vtgate,10799m,126Mi
22:27:04,vt-vtgate-6c745b4fdb-fg6mf,vtgate,10799m,126Mi
22:27:10,vt-vtgate-6c745b4fdb-fg6mf,vtgate,10605m,134Mi
22:27:15,vt-vtgate-6c745b4fdb-fg6mf,vtgate,10605m,134Mi
22:27:20,vt-vtgate-6c745b4fdb-fg6mf,vtgate,10605m,134Mi
22:27:26,vt-vtgate-6c745b4fdb-fg6mf,vtgate,10697m,133Mi
