timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:26:27,vt-mysql-1,vttablet,703m,75Mi
22:26:33,vt-mysql-1,vttablet,703m,75Mi
22:26:38,vt-mysql-1,vttablet,711m,76Mi
22:26:43,vt-mysql-1,vttablet,711m,76Mi
22:26:48,vt-mysql-1,vttablet,711m,76Mi
22:26:54,vt-mysql-1,vttablet,682m,77Mi
22:26:59,vt-mysql-1,vttablet,682m,77Mi
22:27:04,vt-mysql-1,vttablet,656m,76Mi
22:27:10,vt-mysql-1,vttablet,656m,76Mi
22:27:15,vt-mysql-1,vttablet,656m,76Mi
22:27:20,vt-mysql-1,vttablet,676m,75Mi
22:27:26,vt-mysql-1,vttablet,676m,75Mi
