timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:26:27,vt-mysql-2,mysql,3921m,14116Mi
22:26:33,vt-mysql-2,mysql,3921m,14116Mi
22:26:38,vt-mysql-2,mysql,3826m,14085Mi
22:26:43,vt-mysql-2,mysql,3826m,14085Mi
22:26:48,vt-mysql-2,mysql,3826m,14085Mi
22:26:54,vt-mysql-2,mysql,3857m,14054Mi
22:26:59,vt-mysql-2,mysql,3857m,14054Mi
22:27:04,vt-mysql-2,mysql,3937m,14079Mi
22:27:10,vt-mysql-2,mysql,3937m,14079Mi
22:27:15,vt-mysql-2,mysql,3777m,14102Mi
22:27:20,vt-mysql-2,mysql,3777m,14102Mi
22:27:26,vt-mysql-2,mysql,3903m,14113Mi
