timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:26:27,vt-mysql-1,mysql,2055m,1608Mi
22:26:33,vt-mysql-1,mysql,3195m,1602Mi
22:26:38,vt-mysql-1,mysql,3195m,1602Mi
22:26:43,vt-mysql-1,mysql,2852m,1600Mi
22:26:48,vt-mysql-1,mysql,2852m,1600Mi
22:26:54,vt-mysql-1,mysql,2852m,1600Mi
22:26:59,vt-mysql-1,mysql,2881m,1605Mi
22:27:04,vt-mysql-1,mysql,2881m,1605Mi
22:27:10,vt-mysql-1,mysql,2430m,1600Mi
22:27:15,vt-mysql-1,mysql,2430m,1600Mi
22:27:20,vt-mysql-1,mysql,2430m,1600Mi
22:27:26,vt-mysql-1,mysql,2430m,1600Mi
