timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:26:27,vt-mysql-0,vttablet,1120m,50Mi
22:26:33,vt-mysql-0,vttablet,1120m,50Mi
22:26:38,vt-mysql-0,vttablet,1120m,50Mi
22:26:43,vt-mysql-0,vttablet,1120m,50Mi
22:26:48,vt-mysql-0,vttablet,1164m,50Mi
22:26:54,vt-mysql-0,vttablet,1164m,50Mi
22:26:59,vt-mysql-0,vttablet,1065m,49Mi
22:27:04,vt-mysql-0,vttablet,1065m,49Mi
22:27:10,vt-mysql-0,vttablet,1065m,49Mi
22:27:15,vt-mysql-0,vttablet,1118m,50Mi
22:27:20,vt-mysql-0,vttablet,1118m,50Mi
22:27:26,vt-mysql-0,vttablet,1118m,50Mi
