timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:26:27,vt-mysql-0,mysql,2550m,14087Mi
22:26:33,vt-mysql-0,mysql,3914m,14068Mi
22:26:38,vt-mysql-0,mysql,3914m,14068Mi
22:26:43,vt-mysql-0,mysql,3766m,14076Mi
22:26:48,vt-mysql-0,mysql,3766m,14076Mi
22:26:54,vt-mysql-0,mysql,3766m,14076Mi
22:26:59,vt-mysql-0,mysql,3925m,14097Mi
22:27:04,vt-mysql-0,mysql,3925m,14097Mi
22:27:10,vt-mysql-0,mysql,3925m,14097Mi
22:27:15,vt-mysql-0,mysql,3925m,14097Mi
22:27:20,vt-mysql-0,mysql,3892m,14103Mi
22:27:26,vt-mysql-0,mysql,3892m,14103Mi
