timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:29:21,vt-vtcontroller-0,etcd,7m,48Mi
11:29:27,vt-vtcontroller-0,etcd,8m,48Mi
11:29:32,vt-vtcontroller-0,etcd,8m,48Mi
11:29:37,vt-vtcontroller-0,etcd,10m,48Mi
11:29:42,vt-vtcontroller-0,etcd,10m,48Mi
11:29:48,vt-vtcontroller-0,etcd,10m,48Mi
11:29:53,vt-vtcontroller-0,etcd,8m,48Mi
11:29:58,vt-vtcontroller-0,etcd,8m,48Mi
11:30:03,vt-vtcontroller-0,etcd,9m,48Mi
11:30:09,vt-vtcontroller-0,etcd,9m,48Mi
11:30:14,vt-vtcontroller-0,etcd,6m,48Mi
11:30:19,vt-vtcontroller-0,etcd,6m,48Mi
