timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:29:21,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:29:27,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:29:32,vt-vtcontroller-0,vtconsensus,3m,39Mi
11:29:37,vt-vtcontroller-0,vtconsensus,3m,39Mi
11:29:42,vt-vtcontroller-0,vtconsensus,3m,39Mi
11:29:48,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:29:53,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:29:58,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:30:03,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:30:09,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:30:14,vt-vtcontroller-0,vtconsensus,3m,39Mi
11:30:19,vt-vtcontroller-0,vtconsensus,3m,39Mi
