timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:29:21,vt-mysql-0,mysql,3959m,14131Mi
11:29:27,vt-mysql-0,mysql,3835m,14131Mi
11:29:32,vt-mysql-0,mysql,3835m,14131Mi
11:29:37,vt-mysql-0,mysql,3714m,14131Mi
11:29:42,vt-mysql-0,mysql,3714m,14131Mi
11:29:48,vt-mysql-0,mysql,3714m,14131Mi
11:29:53,vt-mysql-0,mysql,3531m,14132Mi
11:29:58,vt-mysql-0,mysql,3531m,14132Mi
11:30:03,vt-mysql-0,mysql,3723m,14132Mi
11:30:09,vt-mysql-0,mysql,3723m,14132Mi
11:30:14,vt-mysql-0,mysql,3723m,14132Mi
11:30:19,vt-mysql-0,mysql,3544m,14132Mi
