timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:29:21,vt-mysql-1,mysql,2191m,1581Mi
11:29:27,vt-mysql-1,mysql,2191m,1581Mi
11:29:32,vt-mysql-1,mysql,2218m,1583Mi
11:29:37,vt-mysql-1,mysql,2218m,1583Mi
11:29:42,vt-mysql-1,mysql,2218m,1583Mi
11:29:48,vt-mysql-1,mysql,2112m,1582Mi
11:29:53,vt-mysql-1,mysql,2112m,1582Mi
11:29:58,vt-mysql-1,mysql,2112m,1582Mi
11:30:03,vt-mysql-1,mysql,2112m,1582Mi
11:30:09,vt-mysql-1,mysql,2159m,1581Mi
11:30:14,vt-mysql-1,mysql,2159m,1581Mi
11:30:19,vt-mysql-1,mysql,2159m,1581Mi
