timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:29:21,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,49Mi
11:29:27,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,49Mi
11:29:32,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,49Mi
11:29:37,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,49Mi
11:29:42,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,49Mi
11:29:48,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,49Mi
11:29:53,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,49Mi
11:29:58,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,49Mi
11:30:03,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,49Mi
11:30:09,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,49Mi
11:30:14,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,49Mi
11:30:19,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,50Mi
