timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:29:52,vt-mysql-0,mysql,3172m,14099Mi
21:29:57,vt-mysql-0,mysql,3138m,14100Mi
21:30:02,vt-mysql-0,mysql,3138m,14100Mi
21:30:07,vt-mysql-0,mysql,3126m,14100Mi
21:30:12,vt-mysql-0,mysql,3126m,14100Mi
21:30:17,vt-mysql-0,mysql,3126m,14100Mi
21:30:23,vt-mysql-0,mysql,3126m,14100Mi
21:30:28,vt-mysql-0,mysql,3009m,14080Mi
21:30:33,vt-mysql-0,mysql,3009m,14080Mi
21:30:38,vt-mysql-0,mysql,2921m,14091Mi
21:30:44,vt-mysql-0,mysql,2921m,14091Mi
21:30:49,vt-mysql-0,mysql,2921m,14091Mi
