timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:29:52,vt-vtcontroller-0,vtconsensus,4m,36Mi
21:29:57,vt-vtcontroller-0,vtconsensus,4m,36Mi
21:30:02,vt-vtcontroller-0,vtconsensus,4m,36Mi
21:30:07,vt-vtcontroller-0,vtconsensus,4m,36Mi
21:30:12,vt-vtcontroller-0,vtconsensus,4m,36Mi
21:30:17,vt-vtcontroller-0,vtconsensus,3m,36Mi
21:30:23,vt-vtcontroller-0,vtconsensus,3m,36Mi
21:30:28,vt-vtcontroller-0,vtconsensus,3m,36Mi
21:30:33,vt-vtcontroller-0,vtconsensus,4m,36Mi
21:30:38,vt-vtcontroller-0,vtconsensus,4m,36Mi
21:30:44,vt-vtcontroller-0,vtconsensus,4m,36Mi
21:30:49,vt-vtcontroller-0,vtconsensus,4m,36Mi
