timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:21:02,vt-mysql-0,vttablet,126m,48Mi
11:21:08,vt-mysql-0,vttablet,129m,50Mi
11:21:13,vt-mysql-0,vttablet,129m,50Mi
11:21:18,vt-mysql-0,vttablet,128m,48Mi
11:21:24,vt-mysql-0,vttablet,128m,48Mi
11:21:29,vt-mysql-0,vttablet,128m,48Mi
11:21:34,vt-mysql-0,vttablet,130m,49Mi
11:21:39,vt-mysql-0,vttablet,130m,49Mi
11:21:45,vt-mysql-0,vttablet,130m,49Mi
11:21:50,vt-mysql-0,vttablet,135m,48Mi
11:21:55,vt-mysql-0,vttablet,135m,48Mi
11:22:01,vt-mysql-0,vttablet,135m,48Mi
