timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:21:02,vt-mysql-2,vttablet,123m,52Mi
11:21:08,vt-mysql-2,vttablet,123m,52Mi
11:21:13,vt-mysql-2,vttablet,123m,52Mi
11:21:18,vt-mysql-2,vttablet,131m,52Mi
11:21:24,vt-mysql-2,vttablet,131m,52Mi
11:21:29,vt-mysql-2,vttablet,131m,52Mi
11:21:34,vt-mysql-2,vttablet,133m,52Mi
11:21:39,vt-mysql-2,vttablet,133m,52Mi
11:21:45,vt-mysql-2,vttablet,144m,53Mi
11:21:50,vt-mysql-2,vttablet,144m,53Mi
11:21:55,vt-mysql-2,vttablet,144m,53Mi
11:22:01,vt-mysql-2,vttablet,144m,53Mi
