timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:21:02,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:21:08,vt-vtcontroller-0,vtconsensus,3m,39Mi
11:21:13,vt-vtcontroller-0,vtconsensus,3m,39Mi
11:21:18,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:21:24,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:21:29,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:21:34,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:21:39,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:21:45,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:21:50,vt-vtcontroller-0,vtconsensus,3m,39Mi
11:21:55,vt-vtcontroller-0,vtconsensus,3m,39Mi
11:22:01,vt-vtcontroller-0,vtconsensus,4m,39Mi
