timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:21:02,vt-mysql-2,mysql,3567m,14112Mi
11:21:08,vt-mysql-2,mysql,3729m,14113Mi
11:21:13,vt-mysql-2,mysql,3729m,14113Mi
11:21:18,vt-mysql-2,mysql,3729m,14113Mi
11:21:24,vt-mysql-2,mysql,3704m,14114Mi
11:21:29,vt-mysql-2,mysql,3704m,14114Mi
11:21:34,vt-mysql-2,mysql,3704m,14114Mi
11:21:39,vt-mysql-2,mysql,3728m,14113Mi
11:21:45,vt-mysql-2,mysql,3728m,14113Mi
11:21:50,vt-mysql-2,mysql,3813m,14113Mi
11:21:55,vt-mysql-2,mysql,3813m,14113Mi
11:22:01,vt-mysql-2,mysql,3813m,14113Mi
