timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:21:02,vt-mysql-1,vttablet,641m,75Mi
11:21:08,vt-mysql-1,vttablet,641m,75Mi
11:21:13,vt-mysql-1,vttablet,608m,75Mi
11:21:18,vt-mysql-1,vttablet,608m,75Mi
11:21:24,vt-mysql-1,vttablet,608m,75Mi
11:21:29,vt-mysql-1,vttablet,647m,74Mi
11:21:34,vt-mysql-1,vttablet,647m,74Mi
11:21:39,vt-mysql-1,vttablet,647m,74Mi
11:21:45,vt-mysql-1,vttablet,668m,74Mi
11:21:50,vt-mysql-1,vttablet,668m,74Mi
11:21:55,vt-mysql-1,vttablet,668m,74Mi
11:22:01,vt-mysql-1,vttablet,615m,75Mi
