timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:21:02,vt-mysql-1,mysql,3361m,1588Mi
11:21:08,vt-mysql-1,mysql,3361m,1588Mi
11:21:13,vt-mysql-1,mysql,3460m,1583Mi
11:21:18,vt-mysql-1,mysql,3460m,1583Mi
11:21:24,vt-mysql-1,mysql,3460m,1583Mi
11:21:29,vt-mysql-1,mysql,3462m,1581Mi
11:21:34,vt-mysql-1,mysql,3462m,1581Mi
11:21:39,vt-mysql-1,mysql,3400m,1578Mi
11:21:45,vt-mysql-1,mysql,3400m,1578Mi
11:21:50,vt-mysql-1,mysql,3400m,1578Mi
11:21:55,vt-mysql-1,mysql,3342m,1585Mi
11:22:01,vt-mysql-1,mysql,3342m,1585Mi
