timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:21:02,vt-mysql-0,mysql,3259m,14125Mi
11:21:08,vt-mysql-0,mysql,3259m,14125Mi
11:21:13,vt-mysql-0,mysql,3711m,14125Mi
11:21:18,vt-mysql-0,mysql,3711m,14125Mi
11:21:24,vt-mysql-0,mysql,3711m,14125Mi
11:21:29,vt-mysql-0,mysql,3723m,14125Mi
11:21:34,vt-mysql-0,mysql,3723m,14125Mi
11:21:39,vt-mysql-0,mysql,3723m,14125Mi
11:21:45,vt-mysql-0,mysql,3723m,14125Mi
11:21:50,vt-mysql-0,mysql,3733m,14126Mi
11:21:55,vt-mysql-0,mysql,3733m,14126Mi
11:22:01,vt-mysql-0,mysql,3179m,14109Mi
