timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:21:02,vt-vtgate-6c745b4fdb-597fl,vtgate,1770m,53Mi
11:21:08,vt-vtgate-6c745b4fdb-597fl,vtgate,1904m,54Mi
11:21:13,vt-vtgate-6c745b4fdb-597fl,vtgate,1904m,54Mi
11:21:18,vt-vtgate-6c745b4fdb-597fl,vtgate,1904m,54Mi
11:21:24,vt-vtgate-6c745b4fdb-597fl,vtgate,1931m,50Mi
11:21:29,vt-vtgate-6c745b4fdb-597fl,vtgate,1931m,50Mi
11:21:34,vt-vtgate-6c745b4fdb-597fl,vtgate,1931m,50Mi
11:21:39,vt-vtgate-6c745b4fdb-597fl,vtgate,1931m,50Mi
11:21:45,vt-vtgate-6c745b4fdb-597fl,vtgate,2105m,52Mi
11:21:50,vt-vtgate-6c745b4fdb-597fl,vtgate,2105m,52Mi
11:21:55,vt-vtgate-6c745b4fdb-597fl,vtgate,2105m,52Mi
11:22:01,vt-vtgate-6c745b4fdb-597fl,vtgate,1951m,52Mi
