timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:59:23,vt-vtcontroller-0,etcd,10m,46Mi
08:59:28,vt-vtcontroller-0,etcd,10m,46Mi
08:59:33,vt-vtcontroller-0,etcd,10m,46Mi
08:59:39,vt-vtcontroller-0,etcd,9m,46Mi
08:59:44,vt-vtcontroller-0,etcd,9m,46Mi
08:59:49,vt-vtcontroller-0,etcd,9m,46Mi
08:59:55,vt-vtcontroller-0,etcd,9m,46Mi
09:00:00,vt-vtcontroller-0,etcd,9m,46Mi
09:00:05,vt-vtcontroller-0,etcd,8m,46Mi
09:00:10,vt-vtcontroller-0,etcd,8m,46Mi
09:00:16,vt-vtcontroller-0,etcd,8m,46Mi
09:00:21,vt-vtcontroller-0,etcd,8m,46Mi
