timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:59:23,vt-mysql-0,mysql,2892m,14116Mi
08:59:28,vt-mysql-0,mysql,2892m,14116Mi
08:59:33,vt-mysql-0,mysql,2892m,14116Mi
08:59:39,vt-mysql-0,mysql,3027m,14116Mi
08:59:44,vt-mysql-0,mysql,3027m,14116Mi
08:59:49,vt-mysql-0,mysql,3027m,14116Mi
08:59:55,vt-mysql-0,mysql,3070m,14116Mi
09:00:00,vt-mysql-0,mysql,3070m,14116Mi
09:00:05,vt-mysql-0,mysql,2792m,14116Mi
09:00:10,vt-mysql-0,mysql,2792m,14116Mi
09:00:16,vt-mysql-0,mysql,2792m,14116Mi
09:00:21,vt-mysql-0,mysql,3038m,14117Mi
