timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:59:23,vt-mysql-1,vttablet,540m,75Mi
08:59:28,vt-mysql-1,vttablet,934m,75Mi
08:59:33,vt-mysql-1,vttablet,934m,75Mi
08:59:39,vt-mysql-1,vttablet,934m,75Mi
08:59:44,vt-mysql-1,vttablet,939m,74Mi
08:59:49,vt-mysql-1,vttablet,939m,74Mi
08:59:55,vt-mysql-1,vttablet,908m,74Mi
09:00:00,vt-mysql-1,vttablet,908m,74Mi
09:00:05,vt-mysql-1,vttablet,899m,74Mi
09:00:10,vt-mysql-1,vttablet,899m,74Mi
09:00:16,vt-mysql-1,vttablet,899m,74Mi
09:00:21,vt-mysql-1,vttablet,857m,74Mi
