timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:59:23,vt-mysql-2,mysql,2831m,14104Mi
08:59:28,vt-mysql-2,mysql,2831m,14104Mi
08:59:33,vt-mysql-2,mysql,2831m,14104Mi
08:59:39,vt-mysql-2,mysql,2831m,14104Mi
08:59:44,vt-mysql-2,mysql,2858m,14107Mi
08:59:49,vt-mysql-2,mysql,2858m,14107Mi
08:59:55,vt-mysql-2,mysql,3003m,14107Mi
09:00:00,vt-mysql-2,mysql,2961m,14108Mi
09:00:05,vt-mysql-2,mysql,2961m,14108Mi
09:00:10,vt-mysql-2,mysql,2961m,14108Mi
09:00:16,vt-mysql-2,mysql,2980m,14108Mi
09:00:21,vt-mysql-2,mysql,2980m,14108Mi
