timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:59:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,963m,49Mi
08:59:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,959m,49Mi
08:59:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,959m,49Mi
08:59:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,959m,49Mi
08:59:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,949m,49Mi
08:59:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,949m,49Mi
08:59:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,951m,49Mi
09:00:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,951m,49Mi
09:00:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,951m,49Mi
09:00:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,924m,49Mi
09:00:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,924m,49Mi
09:00:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,924m,49Mi
