timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:59:23,vt-mysql-1,mysql,3197m,1583Mi
08:59:28,vt-mysql-1,mysql,3197m,1583Mi
08:59:33,vt-mysql-1,mysql,3197m,1583Mi
08:59:39,vt-mysql-1,mysql,3357m,1578Mi
08:59:44,vt-mysql-1,mysql,3357m,1578Mi
08:59:49,vt-mysql-1,mysql,3357m,1578Mi
08:59:55,vt-mysql-1,mysql,3395m,1576Mi
09:00:00,vt-mysql-1,mysql,3395m,1576Mi
09:00:05,vt-mysql-1,mysql,3453m,1571Mi
09:00:10,vt-mysql-1,mysql,3453m,1571Mi
09:00:16,vt-mysql-1,mysql,3453m,1571Mi
09:00:21,vt-mysql-1,mysql,3486m,1576Mi
