timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:26:37,vt-mysql-1,mysql,3537m,1591Mi
01:26:42,vt-mysql-1,mysql,3176m,1597Mi
01:26:47,vt-mysql-1,mysql,3176m,1597Mi
01:26:53,vt-mysql-1,mysql,3176m,1597Mi
01:26:58,vt-mysql-1,mysql,3134m,1595Mi
01:27:03,vt-mysql-1,mysql,3134m,1595Mi
01:27:08,vt-mysql-1,mysql,3134m,1595Mi
01:27:14,vt-mysql-1,mysql,3134m,1595Mi
01:27:19,vt-mysql-1,mysql,3183m,1605Mi
01:27:24,vt-mysql-1,mysql,3183m,1605Mi
01:27:30,vt-mysql-1,mysql,3132m,1605Mi
01:27:35,vt-mysql-1,mysql,3132m,1605Mi
