timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:26:37,vt-mysql-0,mysql,3431m,14098Mi
01:26:42,vt-mysql-0,mysql,3431m,14098Mi
01:26:47,vt-mysql-0,mysql,3503m,14107Mi
01:26:53,vt-mysql-0,mysql,3503m,14107Mi
01:26:58,vt-mysql-0,mysql,3503m,14107Mi
01:27:03,vt-mysql-0,mysql,3509m,14095Mi
01:27:08,vt-mysql-0,mysql,3509m,14095Mi
01:27:14,vt-mysql-0,mysql,3204m,14084Mi
01:27:19,vt-mysql-0,mysql,3204m,14084Mi
01:27:24,vt-mysql-0,mysql,3204m,14084Mi
01:27:30,vt-mysql-0,mysql,3439m,14100Mi
01:27:35,vt-mysql-0,mysql,3439m,14100Mi
