timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:26:37,vt-vtcontroller-0,etcd,7m,46Mi
01:26:42,vt-vtcontroller-0,etcd,9m,46Mi
01:26:47,vt-vtcontroller-0,etcd,9m,46Mi
01:26:53,vt-vtcontroller-0,etcd,9m,46Mi
01:26:58,vt-vtcontroller-0,etcd,9m,46Mi
01:27:03,vt-vtcontroller-0,etcd,9m,46Mi
01:27:08,vt-vtcontroller-0,etcd,7m,46Mi
01:27:14,vt-vtcontroller-0,etcd,7m,46Mi
01:27:19,vt-vtcontroller-0,etcd,7m,46Mi
01:27:24,vt-vtcontroller-0,etcd,10m,46Mi
01:27:30,vt-vtcontroller-0,etcd,10m,46Mi
01:27:35,vt-vtcontroller-0,etcd,12m,47Mi
