timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:45:40,vt-mysql-1,mysql,2283m,1590Mi
00:45:45,vt-mysql-1,mysql,2283m,1590Mi
00:45:50,vt-mysql-1,mysql,2283m,1590Mi
00:45:56,vt-mysql-1,mysql,2338m,1593Mi
00:46:01,vt-mysql-1,mysql,2338m,1593Mi
00:46:06,vt-mysql-1,mysql,2348m,1593Mi
00:46:12,vt-mysql-1,mysql,2348m,1593Mi
00:46:17,vt-mysql-1,mysql,2339m,1595Mi
00:46:23,vt-mysql-1,mysql,2339m,1595Mi
00:46:28,vt-mysql-1,mysql,2339m,1595Mi
00:46:33,vt-mysql-1,mysql,2332m,1594Mi
00:46:39,vt-mysql-1,mysql,2332m,1594Mi
