timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:45:40,vt-mysql-2,mysql,3741m,14115Mi
00:45:45,vt-mysql-2,mysql,3898m,14113Mi
00:45:50,vt-mysql-2,mysql,3898m,14113Mi
00:45:56,vt-mysql-2,mysql,3898m,14113Mi
00:46:01,vt-mysql-2,mysql,3784m,14112Mi
00:46:06,vt-mysql-2,mysql,3784m,14112Mi
00:46:12,vt-mysql-2,mysql,3784m,14112Mi
00:46:17,vt-mysql-2,mysql,3750m,14034Mi
00:46:23,vt-mysql-2,mysql,3750m,14034Mi
00:46:28,vt-mysql-2,mysql,3773m,14070Mi
00:46:33,vt-mysql-2,mysql,3773m,14070Mi
00:46:39,vt-mysql-2,mysql,3773m,14070Mi
