timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:45:40,vt-mysql-0,mysql,3927m,14125Mi
00:45:45,vt-mysql-0,mysql,3691m,14125Mi
00:45:50,vt-mysql-0,mysql,3691m,14125Mi
00:45:56,vt-mysql-0,mysql,3691m,14125Mi
00:46:01,vt-mysql-0,mysql,3610m,14031Mi
00:46:06,vt-mysql-0,mysql,3610m,14031Mi
00:46:12,vt-mysql-0,mysql,3560m,14064Mi
00:46:17,vt-mysql-0,mysql,3560m,14064Mi
00:46:23,vt-mysql-0,mysql,3560m,14064Mi
00:46:28,vt-mysql-0,mysql,3782m,14106Mi
00:46:33,vt-mysql-0,mysql,3782m,14106Mi
00:46:39,vt-mysql-0,mysql,3549m,14122Mi
