timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:45:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,45Mi
00:45:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,45Mi
00:45:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,45Mi
00:45:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,45Mi
00:46:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,44Mi
00:46:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,44Mi
00:46:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,44Mi
00:46:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,44Mi
00:46:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,44Mi
00:46:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,44Mi
00:46:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,44Mi
00:46:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,44Mi
