timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:31:23,vt-mysql-1,mysql,2467m,1615Mi
05:31:28,vt-mysql-1,mysql,2467m,1615Mi
05:31:33,vt-mysql-1,mysql,2468m,1618Mi
05:31:39,vt-mysql-1,mysql,2468m,1618Mi
05:31:44,vt-mysql-1,mysql,2468m,1618Mi
05:31:49,vt-mysql-1,mysql,2468m,1618Mi
05:31:55,vt-mysql-1,mysql,2530m,1614Mi
05:32:00,vt-mysql-1,mysql,2530m,1614Mi
05:32:05,vt-mysql-1,mysql,2530m,1614Mi
05:32:11,vt-mysql-1,mysql,2527m,1609Mi
05:32:16,vt-mysql-1,mysql,2527m,1609Mi
05:32:21,vt-mysql-1,mysql,2527m,1609Mi
