timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:31:23,vt-mysql-0,mysql,3783m,14116Mi
05:31:28,vt-mysql-0,mysql,3783m,14116Mi
05:31:33,vt-mysql-0,mysql,3999m,14115Mi
05:31:39,vt-mysql-0,mysql,3999m,14115Mi
05:31:44,vt-mysql-0,mysql,3973m,14120Mi
05:31:49,vt-mysql-0,mysql,3973m,14120Mi
05:31:55,vt-mysql-0,mysql,3922m,14121Mi
05:32:00,vt-mysql-0,mysql,3922m,14121Mi
05:32:05,vt-mysql-0,mysql,3922m,14121Mi
05:32:11,vt-mysql-0,mysql,3908m,14120Mi
05:32:16,vt-mysql-0,mysql,3908m,14120Mi
05:32:21,vt-mysql-0,mysql,3908m,14120Mi
