timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:31:23,vt-mysql-2,vttablet,2m,49Mi
05:31:28,vt-mysql-2,vttablet,2m,49Mi
05:31:33,vt-mysql-2,vttablet,2m,49Mi
05:31:39,vt-mysql-2,vttablet,2m,49Mi
05:31:44,vt-mysql-2,vttablet,2m,49Mi
05:31:49,vt-mysql-2,vttablet,2m,49Mi
05:31:55,vt-mysql-2,vttablet,6m,49Mi
05:32:00,vt-mysql-2,vttablet,6m,49Mi
05:32:05,vt-mysql-2,vttablet,2m,49Mi
05:32:11,vt-mysql-2,vttablet,2m,49Mi
05:32:16,vt-mysql-2,vttablet,2m,49Mi
05:32:21,vt-mysql-2,vttablet,2m,50Mi
