timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:31:23,vt-mysql-2,mysql,4001m,14066Mi
05:31:28,vt-mysql-2,mysql,4001m,14066Mi
05:31:33,vt-mysql-2,mysql,3862m,14085Mi
05:31:39,vt-mysql-2,mysql,3862m,14085Mi
05:31:44,vt-mysql-2,mysql,3862m,14085Mi
05:31:49,vt-mysql-2,mysql,3877m,14110Mi
05:31:55,vt-mysql-2,mysql,3877m,14110Mi
05:32:00,vt-mysql-2,mysql,3877m,14110Mi
05:32:05,vt-mysql-2,mysql,3789m,14118Mi
05:32:11,vt-mysql-2,mysql,3789m,14118Mi
05:32:16,vt-mysql-2,mysql,3789m,14118Mi
05:32:21,vt-mysql-2,mysql,3876m,14118Mi
