timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:00:45,vt-mysql-0,vttablet,443m,49Mi
00:00:50,vt-mysql-0,vttablet,443m,49Mi
00:00:57,vt-mysql-0,vttablet,466m,49Mi
00:01:02,vt-mysql-0,vttablet,466m,49Mi
00:01:07,vt-mysql-0,vttablet,491m,48Mi
00:01:13,vt-mysql-0,vttablet,491m,48Mi
00:01:18,vt-mysql-0,vttablet,491m,48Mi
00:01:23,vt-mysql-0,vttablet,509m,49Mi
00:01:29,vt-mysql-0,vttablet,509m,49Mi
00:01:34,vt-mysql-0,vttablet,509m,49Mi
00:01:39,vt-mysql-0,vttablet,489m,49Mi
00:01:45,vt-mysql-0,vttablet,489m,49Mi
