timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:00:45,vt-mysql-1,mysql,2192m,1606Mi
00:00:50,vt-mysql-1,mysql,2006m,1598Mi
00:00:57,vt-mysql-1,mysql,2006m,1598Mi
00:01:02,vt-mysql-1,mysql,2006m,1598Mi
00:01:07,vt-mysql-1,mysql,2042m,1600Mi
00:01:13,vt-mysql-1,mysql,2042m,1600Mi
00:01:18,vt-mysql-1,mysql,2042m,1600Mi
00:01:23,vt-mysql-1,mysql,2042m,1600Mi
00:01:29,vt-mysql-1,mysql,2030m,1596Mi
00:01:34,vt-mysql-1,mysql,2030m,1596Mi
00:01:39,vt-mysql-1,mysql,2030m,1596Mi
00:01:45,vt-mysql-1,mysql,2003m,1597Mi
