timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:00:45,vt-mysql-1,vttablet,707m,76Mi
00:00:50,vt-mysql-1,vttablet,707m,76Mi
00:00:57,vt-mysql-1,vttablet,693m,76Mi
00:01:02,vt-mysql-1,vttablet,693m,76Mi
00:01:07,vt-mysql-1,vttablet,693m,76Mi
00:01:13,vt-mysql-1,vttablet,714m,76Mi
00:01:18,vt-mysql-1,vttablet,714m,76Mi
00:01:23,vt-mysql-1,vttablet,762m,76Mi
00:01:29,vt-mysql-1,vttablet,762m,76Mi
00:01:34,vt-mysql-1,vttablet,762m,76Mi
00:01:39,vt-mysql-1,vttablet,716m,76Mi
00:01:45,vt-mysql-1,vttablet,716m,76Mi
