timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:00:45,vt-vtcontroller-0,etcd,8m,46Mi
00:00:50,vt-vtcontroller-0,etcd,8m,46Mi
00:00:57,vt-vtcontroller-0,etcd,8m,46Mi
00:01:02,vt-vtcontroller-0,etcd,8m,46Mi
00:01:07,vt-vtcontroller-0,etcd,8m,46Mi
00:01:13,vt-vtcontroller-0,etcd,7m,46Mi
00:01:18,vt-vtcontroller-0,etcd,7m,46Mi
00:01:23,vt-vtcontroller-0,etcd,7m,46Mi
00:01:29,vt-vtcontroller-0,etcd,9m,46Mi
00:01:34,vt-vtcontroller-0,etcd,9m,46Mi
00:01:39,vt-vtcontroller-0,etcd,9m,46Mi
00:01:45,vt-vtcontroller-0,etcd,7m,46Mi
