timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:00:45,vt-mysql-2,vttablet,450m,54Mi
00:00:50,vt-mysql-2,vttablet,450m,54Mi
00:00:57,vt-mysql-2,vttablet,461m,55Mi
00:01:02,vt-mysql-2,vttablet,461m,55Mi
00:01:07,vt-mysql-2,vttablet,461m,55Mi
00:01:13,vt-mysql-2,vttablet,491m,53Mi
00:01:18,vt-mysql-2,vttablet,491m,53Mi
00:01:23,vt-mysql-2,vttablet,497m,53Mi
00:01:29,vt-mysql-2,vttablet,497m,53Mi
00:01:34,vt-mysql-2,vttablet,497m,53Mi
00:01:39,vt-mysql-2,vttablet,505m,54Mi
00:01:45,vt-mysql-2,vttablet,505m,54Mi
